Isn,Dram Vendor,Speed,Ecc,Module Vendor,Status,Vendor Pn,Module Type,Ddr Type,Rc,Dpp,Module Config,Die Density,Module Density
M06DX,Micron,9600,No,Micron,arrived,MT62F1G32D2DS-020 WT:F,COMPONENT,LP5x,,DDP,1Rx16,16,4
C5002Q,Samsung,8533,No,Samsung,eol,M561K2LC4EE1-CCUXD,CAMM2,LP5x,E1,QDP,2D4Rx16,16,32
S01QX,Samsung,7500,No,Samsung,arrived,K3KL9L90CM-MGCT,COMPONENT,LP5x,,QDP,2Rx16,16,8
S03D,Samsung,6400,No,Samsung,eol,K3LKBKB0BM-MGCP,COMPONENT,LP5,,DDP,1Rx16,16,4
S02QX,Samsung,7500,No,Samsung,arrived,K3KL9L90CM-MGCT,COMPONENT,LP5x,,QDP,2Rx16,16,8
H03DX,SK Hynix,8533,No,SK Hynix,arrived,H58G56BK8BX068,COMPONENT,LP5x,,DDP,1Rx16,16,4
M06OX,Micron,8533,No,Micron,arrived,MT62F4G32D8DV-023 WT:C,COMPONENT,LP5x,,ODP,2Rx8,16,16
M09OX,Micron,9600,No,Micron,arrived,MT62F4G32D8DV-020 WT:F,COMPONENT,LP5x,,ODP,2Rx8,16,16
S01DX,Samsung,7500,No,Samsung,arrived,K3KL8L80CM-MGCT,COMPONENT,LP5x,,DDP,1Rx16,16,4
M02QX,Micron,7500,No,Micron,arrived,MT62F2G32D4DS-026 WT:B ,COMPONENT,LP5x,,QDP,2Rx16,16,8
M03DX,Micron,9600,No,Micron,arrived,MT62F1G32D2DS-020 WT:F,COMPONENT,LP5x,,DDP,1Rx16,16,4
M04DX,Micron,8533,No,Micron,arrived,MT62F1G32D2DS-023 WT:C,COMPONENT,LP5x,,DDP,1Rx16,16,4
M05DX,Micron,9600,No,Micron,arrived,MT62F1G32D2DS-020 WT:F,COMPONENT,LP5x,,DDP,1Rx16,16,4
M08OX,Micron,9600,No,Micron,arrived,MT62F4G32D8DV-020 WT:F,COMPONENT,LP5x,,ODP,2Rx8,16,16
M08QX,Micron,9600,No,Micron,arrived,MT62F2G32D4DS-020 WT,COMPONENT,LP5x,,QDP,2Rx16,16,8
M09QX,Micron,8533,No,Micron,arrived,MT62F1536M32D4DS-023,COMPONENT,LP5x,,QDP,2Rx16,12,6
M07DX,Micron,9600,No,Micron,arrived,MT62F768M32D2DS-020 WT:B,COMPONENT,LP5x,,DDP,1Rx16,12,3
H01DX,SK Hynix,7500,No,SK Hynix,arrived,H58G56BK7BX068,COMPONENT,LP5x,,DDP,1Rx16,16,4
M01OX,Micron,7500,No,Micron,arrived,MT62F4G32D8DV-026 WT:B ,COMPONENT,LP5x,,ODP,2Rx8,16,16
M01QX,Micron,7500,No,Micron,arrived,MT62F1G64D4ZV-026 WT:B ,COMPONENT,LP5x,,QDP,1Rx16,16,8
S02OX,Samsung,7500,No,Samsung,arrived,K3KLALA0CM-MGCT,COMPONENT,LP5x,,ODP,2Rx8,16,16
H02DX,SK Hynix,7500,No,SK Hynix,eol,H58GD6AK7BX091,COMPONENT,LP5x,,DDP,1Rx16,12,3
M01O,Micron,5500,No,Micron,eol,MT62F1536M64D8CH-036 WT ES:A,COMPONENT,LP5,,ODP,2Rx16,12,12
H010D,SK Hynix,7500,No,SK Hynix,arrived,HM8G76BK7FB019N,CAMM2,LP5x,E0,DDP,1Rx16,16,4
S009O,Samsung,7500,No,Samsung,arrived,M561K4LC3DL0-CCT,CAMM2,LP5x,E0,ODP,2Rx8,64,64
C5007D,Micron,8533,No,Micron,arrived,MTD8C10324N2FN-023FY,CAMM2,LP5x,E1,DDP,1Rx16,16,16
H08QX,SK Hynix,10667,No,SK Hynix,arrived,H58G66DKBBX067N,COMPONENT,LP5x,A0,QDP,2Rx16,16,8
C5001E0,Micron,7500,No,Micron,arrived,MTD32C20326N8FC026CZ,CAMM2,LP5x,E0,DDP,1Rx16,16,4
M003O,Micron,7500,No,Micron,arrived,MTD32C20326N8FC026CZ,CAMM2,LP5x,E0,ODP,2Rx8,64,64
S008Q,Samsung,7500,No,Samsung,arrived,M561K2LC4DE0-CCT,CAMM2,LP5x,E0,QDP,2Rx16,32,16
S007D,Samsung,7500,No,Samsung,arrived,M561K1LC4DM0-CCT,CAMM2,LP5x,E0,DDP,1Rx16,16,4
H012O,SK Hynix,7500,No,SK Hynix,arrived,HM8G98BK7FB026N,CAMM2,LP5x,E0,ODP,2Rx8,64,64
M12QX,Micron,9600,No,Micron,arrived,MT62F2G32D4DS-020 WT ES:D,COMPONENT,LP5x,None,QDP,2Rx16,16,8
M08DX,Micron,9600,No,Micron,arrived,MT62F1G32D2DS-020 WT ES:D,COMPONENT,LP5x,None,DDP,1Rx16,16,4
H011Q,SK Hynix,7500,No,SK Hynix,arrived,HM8G86BK7FB028N,CAMM2,LP5x,E0,QDP,2Rx16,32,16
S08QX,Samsung,9600,No,Samsung,arrived,K3KL9L90EM-MGCV,COMPONENT,LP5x,,QDP,2Rx16,16,8
S09OX,Samsung,9600,No,Samsung,arrived,K3KLALA0EM-MGCV,COMPONENT,LP5x,,ODP,2Rx8,16,16
S09QX,Samsung,9600,No,Samsung,arrived,K3KL9L90EM-MGCV,COMPONENT,LP5x,,QDP,2Rx16,16,8
S10OX,Samsung,9600,No,Samsung,arrived,K3KLALA0EM-MGCV,COMPONENT,LP5x,,ODP,2Rx8,16,16
H07DX,SK Hynix,8533,No,SK Hynix,arrived,H58G56CK8BX146,COMPONENT,LP5x,,DDP,1Rx16,16,4
H10DX,SK Hynix,9600,No,SK Hynix,arrived, H58GE6MK9BX207N,COMPONENT,LP5x,A0,DDP,1Rx16,24,6
H09OX,SK Hynix,9600,No,SK Hynix,arrived,H58GJ8MK9BX209N,COMPONENT,LP5x,A0,ODP,2Rx8,24,24
S13QX,Samsung,9600,No,Samsung,arrived,K3KLDLD0FM-MGCV,COMPONENT,LP5x,None,QDP,2Rx16,12,6
C5028Q,Micron,8533,No,Micron,arrived,MTD16C20325N4FN023F1YF,CAMM2,LP5x,None,QDP,1Rx16,32,16
C5030O,Micron,8533,No,Micron,arrived,MTD32C20326N8FN023F1YF,CAMM2,LP5x,None,ODP,2Rx8,32,32
C5029D,Micron,8533,No,Micron,arrived,MTD8C10324N2FN023F1YF,CAMM2,LP5x,E1,DDP,1Rx16,16,16
H07QX,SK Hynix,8533,No,SK Hynix,arrived,H58G66CK8BX147,COMPONENT,LP5x,,QDP,2Rx16,16,8
M04OX,Micron,8533,No,Micron,arrived,MT62F2G64D8AJ-023 WT ES:B,COMPONENT,LP5x,,ODP,2Rx64,16,16
M08O,Micron,6400,No,Micron,eol,MT62F1G64D8CH-031 WT:B,COMPONENT,LP5,,ODP,2Rx16,8,8
H05Q,SK Hynix,6400,No,SK Hynix,eol,H9JKNNNCR3AECR-N6H,COMPONENT,LP5,,QDP,1Rx16,8,4
H07D,SK Hynix,6400,No,SK Hynix,eol,H58GD6MK6BX081,COMPONENT,LP5,,DDP,1Rx16,12,3
M01Q,Micron,6400,No,Micron,eol,MT62F1G32D4DR-031 WT ES:B,COMPONENT,LP5,,QDP,2Rx16,8,4
M10QX,Micron,9600,No,Micron,arrived,MT62F2G32D4DS-020 WT:F,COMPONENT,LP5x,,QDP,2Rx16,16,8
M03Q,Micron,6400,No,Micron,eol, MT62F512M64D4BG-031 WT:B,COMPONENT,LP5,,QDP,1Rx16,8,4
H04D,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNBK3MLYR-N6E,COMPONENT,LP5,,DDP,1Rx16,8,2
H04Q,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNCP3MLYR-N6E,COMPONENT,LP5,,QDP,2Rx16,8,4
H05D,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNBK3MLYR-N6E,COMPONENT,LP5,,DDP,1Rx16,8,2
H06D,SK Hynix,6400,No,SK Hynix,eol,H58G56AK6BX069N,COMPONENT,LP5,,DDP,1Rx16,16,4
H06Q,SK Hynix,6400,No,SK Hynix,eol,H58G66AK6HX079,COMPONENT,LP5,,QDP,2Rx16,16,8
H10D,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNBK3MLYR-N6E,COMPONENT,LP5,,DDP,1Rx16,8,2
S01OX,Samsung,7500,No,Samsung,arrived,K3KLALA0CM-MGCT,COMPONENT,LP5x,,ODP,2Rx8,16,16
S03OX,Samsung,7500,No,Samsung,arrived,K3KLALA0CM-MGCT,COMPONENT,LP5x,,ODP,2Rx8,16,16
S08DX,Samsung,9600,No,Samsung,arrived,K3KL8L80EM-MGCV,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
C5031O,SK Hynix,8533,No,SK Hynix,arrived,HM8G98DK8FB058N,CAMM2,LP5x,E1,ODP,2Rx16,32,32
H05QX,SK Hynix,8533,No,SK Hynix,arrived,H58GE6AK8BX104,COMPONENT,LP5x,,QDP,2Rx16,12,6
C5034O,Samsung,9600,No,Samsung,arrived,M561K6LC3CL1-CCVYD,CAMM2,LP5x,E1,ODP,2D8Rx8,24,96
C5033O,SK Hynix,8533,No,SK Hynix,arrived,HM8GM8MK8FD078N AA,CAMM2,LP5x,E1,ODP,2D8Rx8,24,96
C5036O,Samsung,9600,No,Samsung,arrived,M561K6LC3CL1-CCVXD,CAMM2,LP5x,E1,ODP,2D8Rx8,24,96
S11DX,Samsung,8533,No,Samsung,arrived,K3KL8L80EM-MGCU,COMPONENT,LP5x,None,DDP,1Rx16,16,4
S15OX,Samsung,8533,No,Samsung,arrived,K3KLALA0EM-MGCU,COMPONENT,LP5x,None,ODP,1Rx16,16,16
M09O,Micron,6400,No,Micron,eol,MT62F1G64D8CH-031 WT:B,COMPONENT,LP5,,ODP,2Rx16,8,16
S14OX,Samsung,10667,No,Samsung,arrived,K3KLQLQ0CA-MGCY,COMPONENT,LP5x,None,ODP,2Rx8,24,24
S01D,Samsung,6400,No,Samsung,eol,K3LKBKB0BM-MGCP,COMPONENT,LP5,,DDP,1Rx16,16,4
S01O,Samsung,6400,No,Samsung,eol,K3LK6K60BM-BGCP,COMPONENT,LP5,,ODP,2Rx16,16,16
M08Q,Micron,6400,No,Micron,eol,MT62F512M64D4BG-031 WT:B,COMPONENT,LP5,,QDP,1Rx16,8,4
C5032O,SK Hynix,8533,No,SK Hynix,arrived,HM8G98DK8FB059N,CAMM2,LP5x,E1,ODP,2Rx16,32,32
M01QA,Micron,8533,No,Micron,arrived,MT62F2G32D4DS-023 AAT:C,COMPONENT,LP5x,Z0,QDP,2Rx16,16,8
S12DX,Samsung,10667,No,Samsung,arrived,K3KL8L80EM-MGCY,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
C5004D,SK Hynix,8533,No,SK Hynix,arrived,HM8G76DK8FB046N,CAMM2,LP5x,Z0,DDP,1Rx16,16,16
U5191E0,Micron,5600,No,Micron,arrived,MTC20C2085S1EC56BD,UDIMM,DDR5,E1,HDP,1Rx8,128,48
U5189D0,Micron,5600,No,Micron,arrived,MTC10C1084S1EC56BD,UDIMM,DDR5,D0,HDP,1Rx8,128,48
U5042E0,SK Hynix,4800,No,SK Hynix,eol,HMCG88MEBEA081NAA,UDIMM,DDR5,E1,HDP,1Rx8,128,48
S5190E0,Micron,5600,Yes,Micron,arrived,MTC20C2085S1TC56BD,SODIMM,DDR5,E1,HDP,1Rx8,128,48
C5037O,SK Hynix,8533,No,SK Hynix,arrived,HM8GM8MK8FD065N AA,CAMM2,LP5x,E1,ODP,2D8Rx8,24,96
C5038O,SK Hynix,8533,No,SK Hynix,arrived,HM8GM8MK8FD078N AA,CAMM2,LP5x,E1,ODP,2D8Rx8,24,96
S04OX,Samsung,7500,No,Samsung,eol,K3KLALA0CM-MGCT,COMPONENT,LP5x,,ODP,2Rx8,16,16
S05DX,Samsung,7500,No,Samsung,eol,K3KL7L70DM-MGCT,COMPONENT,LP5x,,DDP,1Rx16,12,3
S01Q,Samsung,6400,No,Samsung,eol,K3LK7K70BM-BGCP,COMPONENT,LP5,,QDP,1Rx16,16,8
S02D,Samsung,6400,No,Samsung,eol,K3LKBKB0BM-MGCP,COMPONENT,LP5,,DDP,1Rx16,16,4
S02O,Samsung,6400,No,Samsung,eol,K3LK6K60BM-BGCP,COMPONENT,LP5,,ODP,2Rx16,16,16
S02Q,Samsung,5500,No,Samsung,eol,K3LK2K20BM-BGCN,COMPONENT,LP5,,QDP,1Rx16,12,6
S08Q,Samsung,6400,No,Samsung,eol,K3LK7K70BM-BGCP,COMPONENT,LP5,,QDP,1Rx16,16,8
H06OX,SK Hynix,9600,No,SK Hynix,arrived,H58GJ8MK9BX209N,COMPONENT,LP5x,A0,ODP,2Rx8,24,24
H09DX,SK Hynix,10667,No,SK Hynix,arrived,H58G56DKBBX068N,COMPONENT,LP5,,DDP,1Rx16,32,16
H15DX,SK Hynix,10667,No,SK Hynix,arrived,H58G56EKBBX225N,COMPONENT,LP5x,None,DDP,1Rx16,16,4
C5039Q,Micron,8533,No,Kingston,arrived,KVR85F2G32D4,CAMM2,LP5x,,QDP,2Rx16,32,32
H05OX,SK Hynix,10667,No,SK Hynix,arrived,H58G78DK9BX114,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
H07OX,SK Hynix,9600,No,SK Hynix,arrived,H58GJ8MK9BZ209,COMPONENT,LP5x,,ODP,2Rx8,24,24
H01OX,SK Hynix,7500,No,SK Hynix,eol,H58G78BK7BX114,COMPONENT,LP5x,,ODP,2Rx8,16,16
H08OX,SK Hynix,10667,No,SK Hynix,arrived,H58G78DKBBX114N,COMPONENT,LP5x,,ODP,2Rx8,16,16
C5040D,Micron,8533,No,Kingston,arrived,KVR85F1G32D2-16-MDR,CAMM2,LP5x,None,DDP,1Rx16,32,8
H10QX,SK Hynix,10667,No,SK Hynix,arrived,H58GG6MK9BX208,COMPONENT,LP5x,,QDP,1Rx16,24,12
S17OX,Samsung,8533,No,Samsung,arrived,K3KLALA0EM-MGCU,COMPONENT,LP5x,,ODP,2Rx8,32,16
H01QX,SK Hynix,7500,No,SK Hynix,eol,H58G66BK7BX067,COMPONENT,LP5x,,QDP,2Rx16,16,8
H05DX,SK Hynix,7500,No,SK Hynix,eol,H58G56BK7BX068,COMPONENT,LP5x,,DDP,1Rx16,16,4
M02DX,Micron,7500,No,Micron,eol,MT62F768M32D2DS-026 WT:B,COMPONENT,LP5x,,DDP,1Rx16,12,3
M02OX,Micron,7500,No,Micron,eol,MT62F4G32D8DV-026 WT:B,COMPONENT,LP5x,,ODP,2Rx8,16,16
M03QX,Micron,7500,No,Micron,eol,MT62F2G32D4DS-026 WT:B ,COMPONENT,LP5x,,QDP,2Rx16,16,8
M07D,Micron,7500,No,Micron,eol,MT62F1G32D2DS-026 WT:B,COMPONENT,LP5x,,DDP,1Rx16,16,4
S03DX,Samsung,7500,No,Samsung,eol,K3KL8L80CM-MGCT,COMPONENT,LP5x,,DDP,1Rx16,16,4
S03QX,Samsung,7500,No,Samsung,eol,K3KL9L90CM-MGCT,COMPONENT,LP5x,,QDP,2Rx16,16,8
S06DX,Samsung,7500,No,Samsung,eol,K3KL6L60GM-MGCT,COMPONENT,LP5x,,DDP,1Rx16,8,2
H02OX,SK Hynix,8533,No,SK Hynix,arrived,H58G78BK8BX114,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
H02QX,SK Hynix,8533,No,SK Hynix,arrived,H58G66BK8BX067,COMPONENT,LP5x,,QDP,2Rx16,16,8
H04DX,SK Hynix,8533,No,SK Hynix,arrived,H58G56BK8BX068,COMPONENT,LP5x,,DDP,1Rx16,16,4
H08DX,SK Hynix,8533,No,SK Hynix,arrived,H58GD6AK8BX091,COMPONENT,LP5x,,DDP,1Rx16,12,3
M01DX,Micron,8533,No,Micron,arrived,MT62F1G32D2DS-023 WT:B,COMPONENT,LP5x,,DDP,1Rx16,16,4
M03OX,Micron,8533,No,Micron,arrived,MT62F4G32D8DV-023 WT:B ,COMPONENT,LP5x,,ODP,2Rx8,16,16
M04QX,Micron,8533,No,Micron,arrived,MT62F2G32D4DS-023 WT:B ,COMPONENT,LP5x,,QDP,2Rx16,16,8
H06O,SK Hynix,6400,No,SK Hynix,eol,H9JKNNNFB3AECR-N6H,COMPONENT,LP5,,ODP,2Rx16,8,16
H05O,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNFA5MLYR-N6E,COMPONENT,LP5,,ODP,2Rx8,8,8
M01D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
H09D,SK Hynix,6400,No,SK Hynix,eol,H58G56AK6BX069,COMPONENT,LP5,,DDP,1Rx16,16,4
M02D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
M02O,Micron,6400,No,Micron,eol,MT62F2G32D8DR-031 WT ES:B,COMPONENT,LP5,,ODP,2Rx8,8,8
M03O,Micron,6400,No,Micron,eol, MT62F1G64D8CH-031 WT:B,COMPONENT,LP5,,ODP,2Rx16,8,8
M04D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
M04Q,Micron,6400,No,Micron,eol,MT62F1G32D4DR-031 WT:B,COMPONENT,LP5,,QDP,2Rx16,8,4
C5013O,Micron,8533,N0,Micron,arrived,MTD32C20326N8FN023FY SC,CAMM2,LP5x,E1,ODP,2D8Rx8,16,64
C5014Q,Micron,8533,N0,Micron,arrived,MTD16C20325N4FN023FY SF,CAMM2,LP5x,E1,QDP,2Rx16,16,32
C5020D,Samsung,8533,No,Samsung,eol,M561K1LC4EM1-CCUYD,CAMM2,LP5x,E1,DDP,1D2Rx16,16,16
C5017Q,SK Hynix,8533,No,SK Hynix,arrived,HM8G86DK8FB055N AA,CAMM2,LP5x,E1,QDP,2D4Rx16,16,32
S06QX,Samsung,8533,No,Samsung,arrived,K3KL9L90DM-MGCU,COMPONENT,LP5x,,QDP,2Rx16,16,8
C5024Q,SK Hynix,8533,No,SK Hynix,arrived,HM8G86DK8FB056N AA,CAMM2,LP5x,E1,QDP,2D4Rx16,16,32
C5022O,SK Hynix,8533,No,SK Hynix,arrived,HM8G98DK8FB058N AA,CAMM2,LP5x,E1,ODP,2D8Rx8,16,64
C5019O,Samsung,8533,No,Samsung,eol,M561K4LC3EL1-CCUYD,CAMM2,LP5x,E1,ODP,2D8Rx8,16,64
C5021Q,Samsung,8533,No,Samsung,eol,M561K2LC4EE1-CCUYD,CAMM2,LP5x,E1,QDP,2D4Rx16,16,32
C5025Q,Samsung,8533,No,Samsung,eol,M561K2LC4EE1-CCUXD,CAMM2,LP5x,E1,QDP,2D4Rx16,16,32
S5298C0,Micron,7200,No,Micron,arrived,MTC4C10163S1VC72BHZ KFF,CSODIMM,DDR5,C0,HDP,1Rx16,16,8
C5035O,SK Hynix,8533,No,SK Hynix,arrived,HM8GM8MK8FD065N BA,CAMM2,LP5x,E1,ODP,2D8Rx8,24,96
C5026D,Samsung,8533,No,Samsung,eol,M561K1LC4EM1-CCUXD,CAMM2,LP5x,E1,DDP,1D2Rx16,16,16
C5027O,Samsung,8533,No,Samsung,eol,M561K4LC3EL1-CCUXD,CAMM2,LP5x,E1,ODP,2D8Rx8,16,64
C5023O,SK Hynix,8533,No,SK Hynix,arrived,HM8G98DK8FB059N AA,CAMM2,LP5x,E1,ODP,2D8Rx8,16,64
C5015D,Micron,8533,No,Micron,arrived,MTD8C10324N2FN023FY SC,CAMM2,LP5x,E1,DDP,1Rx16,16,16
M002Q,Micron,7500,No,Micron,arrived,MTD16C20325N4FC026CZ,CAMM2,LP5x,E0,QDP,2Rx16,32,16
M006Q,Micron,7500,No,Micron,arrived,MTD16C20325N4FN026CY,CAMM2,LP5x,E0,QDP,2Rx16,32,16
C5016D,SK Hynix,8533,No,SK Hynix,arrived,HM8G76DK8FB053N AA,CAMM2,LP5x,E1,DDP,1D2Rx16,16,16
S07DX,Samsung,8533,No,Samsung,arrived,K3KL8L80DM-MGCU,COMPONENT,LP5x,,DDP,1Rx16,16,4
S07OX,Samsung,8533,No,Samsung,arrived,K3KLALA0DM-MGCU,COMPONENT,LP5x,,ODP,2Rx8,16,16
